filename,width,height,class,xmin,ymin,xmax,ymax
ee48c7f5769eb5ae.jpg,1024,688,Window,198,173,400,531
ef68442bd857e86b.jpg,768,1024,Window,0,553,26,689
ef68442bd857e86b.jpg,768,1024,Window,691,723,727,780
e498ba465ed1aad1.jpg,1024,768,Window,0,705,44,767
e498ba465ed1aad1.jpg,1024,768,Window,3,447,64,599
e498ba465ed1aad1.jpg,1024,768,Window,27,208,88,351
e498ba465ed1aad1.jpg,1024,768,Window,106,672,184,767
e498ba465ed1aad1.jpg,1024,768,Window,131,396,200,554
e498ba465ed1aad1.jpg,1024,768,Window,154,152,216,292
e498ba465ed1aad1.jpg,1024,768,Window,260,648,344,765
e498ba465ed1aad1.jpg,1024,768,Window,289,350,359,518
e498ba465ed1aad1.jpg,1024,768,Window,300,84,371,251
e498ba465ed1aad1.jpg,1024,768,Window,446,543,531,744
e498ba465ed1aad1.jpg,1024,768,Window,455,249,544,452
e498ba465ed1aad1.jpg,1024,768,Window,476,0,548,166
e498ba465ed1aad1.jpg,1024,768,Window,651,177,746,390
e498ba465ed1aad1.jpg,1024,768,Window,655,499,746,716
e498ba465ed1aad1.jpg,1024,768,Window,657,0,745,100
e498ba465ed1aad1.jpg,1024,768,Window,889,431,1011,673
e498ba465ed1aad1.jpg,1024,768,Window,893,92,1000,293
d9d0d9f9b4898861.jpg,1024,683,Window,58,137,73,158
f46d6be46620844e.jpg,1024,683,Window,74,66,732,442
d64714ff6c039e0b.jpg,1024,768,Window,0,0,473,523
d64714ff6c039e0b.jpg,1024,768,Window,499,0,1020,639
d479bc964a0d8035.jpg,768,1024,Window,210,35,334,227
d479bc964a0d8035.jpg,768,1024,Window,385,7,527,229
d479bc964a0d8035.jpg,768,1024,Window,412,451,495,792
ef9088256def2172.jpg,768,1024,Window,84,32,252,660
ef9088256def2172.jpg,768,1024,Window,324,53,612,574
fbc53074919dece6.jpg,1024,768,Window,0,529,17,586
fbc53074919dece6.jpg,1024,768,Window,0,432,22,485
fbc53074919dece6.jpg,1024,768,Window,0,345,32,405
fbc53074919dece6.jpg,1024,768,Window,0,257,46,328
fbc53074919dece6.jpg,1024,768,Window,153,513,215,586
fbc53074919dece6.jpg,1024,768,Window,158,411,214,469
fbc53074919dece6.jpg,1024,768,Window,168,307,218,371
fbc53074919dece6.jpg,1024,768,Window,173,207,226,277
fbc53074919dece6.jpg,1024,768,Window,209,139,222,181
fbc53074919dece6.jpg,1024,768,Window,362,351,433,408
fbc53074919dece6.jpg,1024,768,Window,365,271,435,320
fbc53074919dece6.jpg,1024,768,Window,386,123,435,172
fbc53074919dece6.jpg,1024,768,Window,389,199,432,243
fbc53074919dece6.jpg,1024,768,Window,390,525,436,583
fbc53074919dece6.jpg,1024,768,Window,415,442,512,489
fbc53074919dece6.jpg,1024,768,Window,441,279,505,328
fbc53074919dece6.jpg,1024,768,Window,447,528,517,583
fbc53074919dece6.jpg,1024,768,Window,448,357,508,408
fbc53074919dece6.jpg,1024,768,Window,460,138,549,192
fbc53074919dece6.jpg,1024,768,Window,461,207,550,262
fbc53074919dece6.jpg,1024,768,Window,517,291,555,344
